,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
113,0.00047494032885879277,2.5433048607297415e-05,0.0003751730399996589,2.3179826868359176e-05,6.527282763272523e-05,6.483808447862049e-06,0,0,0.003357068810146302,0.0001707918216881944,0.0033537578800000387,0.00016693812854777713,0,0,115
114,0.00047773502301424743,2.2888868176997546e-05,0.00037739668000046577,2.0785384595833206e-05,6.533912615850567e-05,2.9052582410539157e-06,0,0,0.003371921160724014,0.00011807525330410441,0.0033703998599998643,0.00011749727332814337,0,0,116
115,0.0004825774510391057,2.10571890879171e-05,0.00038133931999933423,1.9420489225147044e-05,6.654814118519426e-05,7.231380752549499e-06,0,0,0.003448443030938506,0.00012782929391371854,0.003446899379999948,0.00012731923787164456,0,0,117
116,0.00048602963797748087,1.532896141938854e-05,0.00038390007999907996,1.4584001290716421e-05,6.59744325093925e-05,2.1778765097128377e-06,0,0,0.0034833088843151928,9.506863231357852e-05,0.003481632899999916,9.479445851044776e-05,0,0,118
117,0.0004871117603033781,1.7667801924785967e-05,0.00038333970000035576,1.3334444739914516e-05,6.606157636269927e-05,2.5992152506645953e-06,0,0,0.0035200992273166777,8.548259518834125e-05,0.003518299280000079,8.4505261513374e-05,0,0,119
118,0.0004996972088702023,2.828071788220283e-05,0.0003949919600006524,2.4667471751122652e-05,6.822993978857994e-05,3.4695481026942606e-06,0,0,0.003604566766880453,0.00016658998690039257,0.0036021531400000128,0.0001663650167508259,0,0,120
119,0.0005018461868166923,4.7908551302560436e-05,0.0003951094599984373,4.229599749268232e-05,6.840800167992711e-05,6.6547931677037655e-06,0,0,0.003626737189479172,0.0003026708597136397,0.0036247393400001115,0.00030226818983180426,0,0,121
120,0.0005054572829976678,2.296843970977374e-05,0.00039791968000205455,1.997389954219616e-05,6.857417523860932e-05,2.6987475272180668e-06,0,0,0.003664809912443161,0.00011731221005363909,0.0036632766800001803,0.00011686167093578137,0,0,122
121,0.0005062571400776505,1.5871481375467198e-05,0.00039952560000344306,1.4707599174832146e-05,6.888258736580611e-05,2.482905038501344e-06,0,0,0.003708345484919846,9.975038722927656e-05,0.0037069121199996857,9.933073119422968e-05,0,0,123
122,0.0005128122097812593,1.7656067416450235e-05,0.0004047626000031812,1.6356083277037234e-05,7.038985844701529e-05,6.0219003447741876e-06,0,0,0.00374769116519019,8.928326286066445e-05,0.0037459751600000145,8.841084269062925e-05,0,0,124
123,0.0005218240525573493,2.5573878193415266e-05,0.00041172994000106657,2.2535109447850028e-05,7.070999359712004e-05,4.0022801523222975e-06,0,0,0.003851275744382292,0.0001877675766971993,0.0038495214200002436,0.00018741904928507591,0,0,125
124,0.0005262189754284918,4.707385434681399e-05,0.00041581811999840567,4.0096622989611176e-05,7.226613583043218e-05,8.423837054941667e-06,0,0,0.0038856469956226646,0.0003091218845032996,0.0038840042799996154,0.00030861454703687253,0,0,126
125,0.0005223489482887089,1.5289743475673488e-05,0.0004123186600001105,1.414166126130692e-05,7.150797406211495e-05,2.6713236339221455e-06,0,0,0.0038998745265416803,9.009107361232597e-05,0.0038982432000002377,9.017293951465773e-05,0,0,127
126,0.0005276262550614774,1.1257290647326054e-05,0.0004165443200015062,1.0661977579017245e-05,7.143841590732335e-05,2.374656480686871e-06,0,0,0.003951337900944054,7.014153426367892e-05,0.0039492808000001385,6.950885377760578e-05,0,0,128
127,0.0005264326278120279,1.260311223445608e-05,0.00041425868000111166,1.1586827661762663e-05,7.090689847245812e-05,1.619096762756549e-06,0,0,0.0040187916788272555,7.045140455293382e-05,0.004017261480000371,7.012835784159917e-05,0,0,129
128,0.0005309248506091535,1.2434146430301818e-05,0.0004180858599969639,1.116124915855971e-05,7.240348495543003e-05,2.4563118549079127e-06,0,0,0.004086120086722076,8.660509509808655e-05,0.0040846484799999415,8.645762057888939e-05,0,0,130
129,0.0005436616996303201,1.6631746382855146e-05,0.0004288756800003313,1.4756681238428296e-05,7.430213736370206e-05,6.0693729164018005e-06,0,0,0.004127566141542047,8.906186588173229e-05,0.004125804459999784,8.882907888838024e-05,0,0,131
130,0.0005448876856826246,1.0796313682702695e-05,0.0004294938999966291,9.652347142363808e-06,7.434925762936473e-05,2.1739978340354537e-06,0,0,0.004198792506940663,0.00010611395292787131,0.004197094199999895,0.00010599923414358404,0,0,132
131,0.0005504263518378139,2.2583738580166065e-05,0.0004347816800039794,1.9879619314111978e-05,7.613433757796883e-05,6.4012026337335936e-06,0,0,0.004235458876937628,0.00018235423338938447,0.0042337824399999845,0.00018231035180205467,0,0,133
132,0.0005554361385293304,1.7796880365899423e-05,0.00043732218000172904,1.4606980995579702e-05,7.661806419491768e-05,3.226095526836552e-06,0,0,0.004267282071523369,0.00010081967170383734,0.004264906180000025,0.00010056390506032609,0,0,134
133,0.0005563397984951735,1.3015581678469148e-05,0.0004392761999960726,1.2070695427260806e-05,7.633693050593138e-05,2.3336985519705373e-06,0,0,0.004310916115064174,6.934553329134105e-05,0.004309503080000283,6.922552650960556e-05,0,0,135
134,0.0005615715542808175,1.2440661137957455e-05,0.0004430204199973531,1.1836541723283376e-05,7.757778745144606e-05,5.042853669000585e-06,0,0,0.004379538521170616,9.371565437239275e-05,0.004377833719999842,9.326589068256692e-05,0,0,136
135,0.000564541716594249,1.4335699514470402e-05,0.00044500624000157527,1.2704945413687179e-05,7.712146965786815e-05,2.3826675235653196e-06,0,0,0.004414066621102393,7.691030130191919e-05,0.004412233320000425,7.651642981088058e-05,0,0,137
136,0.0005677172029390931,1.184118836080267e-05,0.0004481693999994718,1.1316088102500943e-05,7.774221012368798e-05,2.6750364528838246e-06,0,0,0.004474573703482747,9.228224603730524e-05,0.0044728867000002025,9.100559079955748e-05,0,0,138
137,0.0005757558671757579,1.730524156856188e-05,0.00045542277999842894,1.6471143193725705e-05,7.887595565989614e-05,2.7755541181168816e-06,0,0,0.004539229793008417,0.00010430437096887885,0.004537482980000007,0.00010386733601749283,0,0,139
138,0.000584553296212107,2.604458373278994e-05,0.000461563979997166,2.193317931003588e-05,7.953505730256438e-05,4.155100474298066e-06,0,0,0.004660924049094319,0.0001968957802970169,0.004659105180000225,0.00019693517596038645,0,0,140
139,0.000579493991099298,1.4502396049833069e-05,0.00045697557999723414,1.2953862406149768e-05,7.998077431693673e-05,3.4614713905739233e-06,0,0,0.004628915274515748,9.817446974885539e-05,0.004627297839999684,9.80841945149582e-05,0,0,141
140,0.0005903098033741116,2.377453243570878e-05,0.0004661338000008897,2.201446625167788e-05,8.015851257368922e-05,2.6624094705375766e-06,0,0,0.004712309893220663,0.00013234407312441031,0.004710918140000047,0.00013229707535577335,0,0,142
141,0.0005931531637907028,1.604661975277687e-05,0.00046814853999393335,1.4057674350177337e-05,8.05833819322288e-05,2.74629127812983e-06,0,0,0.004784443287644535,0.00011043950044427264,0.004782625819999779,0.00010965630108373815,0,0,143
142,0.0005945502361282706,1.3901040577204682e-05,0.00046836394000521864,1.0989663545436637e-05,8.094624849036336e-05,2.111667194456494e-06,0,0,0.004809149871580303,7.918934498503886e-05,0.004807289299999979,7.899343607793565e-05,0,0,144
143,0.000599135416559875,2.3768777355881336e-05,0.000472237280002048,1.705993758507596e-05,8.147332817316056e-05,3.556754698264384e-06,0,0,0.004858983573503792,0.0001223127627285851,0.004857405660000254,0.00012216012278806504,0,0,145
144,0.0006051857606507837,2.608824460632782e-05,0.0004770873599957071,2.182094715586399e-05,8.229301078245043e-05,3.903401162388638e-06,0,0,0.004919951760675758,0.00016107622495956832,0.0049179124599999825,0.0001595677233291894,0,0,146
145,0.0006092275702394546,1.853903345670245e-05,0.00048139727999689795,1.761276320018759e-05,8.258179761469364e-05,2.821851845542188e-06,0,0,0.004977390486747026,0.00010494814829187689,0.004975811400000012,0.00010458644169677839,0,0,147
146,0.0006183687201701105,1.9043898050718456e-05,0.0004869038800009662,1.3605535985571162e-05,8.407890563830734e-05,2.868357634684171e-06,0,0,0.005052129526156932,0.00011127881121715594,0.005050427480000081,0.00011094752022270273,0,0,148
147,0.000613823973108083,1.6042212723240593e-05,0.00048433837999816375,1.4628212063646507e-05,8.43908847309649e-05,3.6520520787813665e-06,0,0,0.0051019444898702205,0.00017845377136664078,0.005100522140000123,0.00017837351993080347,0,0,149
148,0.000620134158525616,1.4184980219819857e-05,0.0004884942799972691,1.1404509695796738e-05,8.533714804798365e-05,2.7202248867421026e-06,0,0,0.0051683354866690935,0.00012908337159029637,0.0051661814199998445,0.0001287674320635415,0,0,150
149,0.0006263908371329308,1.4295177315679239e-05,0.0004947907999987677,1.2423381469570543e-05,8.73301108367741e-05,7.95944047559035e-06,0,0,0.005232709753327072,7.987554716190138e-05,0.005231192260000057,7.982913303390832e-05,0,0,151
150,0.0006321132206358015,2.72910039748198e-05,0.0004999646400018065,2.437167315630286e-05,8.640240877866745e-05,3.7655332995366707e-06,0,0,0.005337790695484727,0.0001935782559471605,0.005335955680000239,0.0001927686575907803,0,0,152
151,0.0006315215933136642,1.760458674388841e-05,0.0004987007799994104,1.589918693230202e-05,8.661237778142095e-05,2.7790034049359067e-06,0,0,0.005320356246083974,0.00011046359373133434,0.0053188244599999025,0.00011016421098593049,0,0,153
152,0.0006337832496501506,1.4369434259012653e-05,0.0005005715799978105,1.4018963550263973e-05,8.769481442868709e-05,4.97682770241816e-06,0,0,0.005381428676191718,7.78557691860747e-05,0.005378922360000047,7.736020558081923e-05,0,0,154
153,0.0006506827287375927,1.556338583877148e-05,0.0005146319199999283,1.3301043089761594e-05,8.895520120859146e-05,5.475475108379155e-06,0,0,0.005558503842912614,0.00015441872711566778,0.005556481599999757,0.00015422582179150962,0,0,155
154,0.0006564755993895233,1.26426020630531e-05,0.0005204488400018903,1.1791082637137175e-05,8.936372818425297e-05,2.11564557672914e-06,0,0,0.005627104565501213,0.00017239229760276922,0.005624958019999582,0.00017227681153722754,0,0,156
155,0.0006657949462532997,2.111865044831854e-05,0.0005288081800012634,2.0327886328852008e-05,9.089147904887795e-05,5.742233791423662e-06,0,0,0.00564410709310323,0.00010977442696713782,0.005641908160000071,0.00010958453252361718,0,0,157
156,0.0006624263874255121,1.8075688123911902e-05,0.0005250300200018643,1.7032138252006234e-05,9.015089366585017e-05,2.4099070816393233e-06,0,0,0.00567496054340154,0.00011340304292873095,0.005672623300000268,0.00011236947993578805,0,0,158
157,0.0006662419717758894,1.2078072755915256e-05,0.0005287448799979444,1.1785934292074688e-05,9.168864926323295e-05,3.1526038195794884e-06,0,0,0.0057207529828883705,7.939871500918965e-05,0.00571887896000014,7.900883421740902e-05,0,0,159
158,0.0006675262213684619,1.3194878931013782e-05,0.0005292030600030983,1.200935517421535e-05,9.135127766057849e-05,2.502399377872827e-06,0,0,0.005829223014879972,0.00013744947068315344,0.005827150140000015,0.00013717148419124323,0,0,160
159,0.0006767517351545393,1.9332045800341334e-05,0.0005364773600041417,1.7028088881004123e-05,9.145860327407718e-05,3.0772600867640445e-06,0,0,0.005853097741492092,0.00011069832700078623,0.005850809259999892,0.00011067140417883841,0,0,161
160,0.0006822829321026802,1.545552514146245e-05,0.000540888479998074,1.5258352407873081e-05,9.225721703842282e-05,5.229876066061215e-06,0,0,0.005939536343794316,0.00010392424529768253,0.005936518840000104,0.00010352377300781262,0,0,162
161,0.0006888598273508251,2.6699383685605185e-05,0.000545873460000621,2.3640053522181103e-05,9.218314662575721e-05,3.88707169623299e-06,0,0,0.006004607083741576,0.00019756958139755047,0.0060027088799991905,0.0001971353984407081,0,0,163
162,0.0006884812843054533,1.4221835178143603e-05,0.0005456755999964002,1.3286570956783003e-05,9.253592230379582e-05,2.4326250820323397e-06,0,0,0.006032480385620147,0.00010813928925350982,0.006030218520000829,0.00010782197926168853,0,0,164
163,0.0006939062871970236,1.4507075689391602e-05,0.0005505439999949147,1.3607191109398233e-05,9.403873467817902e-05,3.181478285947195e-06,0,0,0.006133784775156528,0.00010881799350720286,0.006131911500000342,0.00010860756399002917,0,0,165
164,0.000693985391408205,1.4560175148038184e-05,0.0005497851200081527,1.3545998246719986e-05,9.332687361165881e-05,2.213817485971352e-06,0,0,0.006170379987452179,0.00010469776666983142,0.006168431880000611,0.00010452615027323965,0,0,166
165,0.0007019600621424615,1.6820703866527578e-05,0.0005560133999982498,1.5529878065970035e-05,9.3728497158736e-05,2.9389939370405742e-06,0,0,0.006244048273656517,0.00011641168651810394,0.00623961034000061,0.00011514248885520925,0,0,167
166,0.0007111471449024975,2.1084593560374046e-05,0.0005640961199938488,1.869855178804808e-05,9.618139825761319e-05,3.348377350844752e-06,0,0,0.006320059534627945,0.00017385334504167906,0.0063174004400001135,0.00017323788453192773,0,0,168
167,0.0007132783997803926,1.640405830410155e-05,0.0005659806800039746,1.5701524995679346e-05,9.726858232170344e-05,3.3455785550925553e-06,0,0,0.006357126052025705,0.00015581978428672082,0.00635474694000095,0.00015589497944388454,0,0,169
168,0.0007502308324910701,6.16491986244001e-05,0.0005966699999960667,5.282478205771996e-05,0.00010239594150334596,1.0526841695726716e-05,0,0,0.006696629850193858,0.0005443101126984365,0.00669419685999955,0.0005440253394708324,0,0,170
169,0.0007182259578257799,1.4466842048867091e-05,0.0005689600000032158,1.3043177864376553e-05,9.703674353659153e-05,2.381444739935862e-06,0,0,0.006468842271715403,9.84671106199336e-05,0.006466532960000109,9.812819496607069e-05,0,0,171
170,0.0007272481452673674,1.399149050811265e-05,0.0005769715400035125,1.3175648812560139e-05,9.832028532400727e-05,2.36420902344849e-06,0,0,0.006550141593907028,0.00011883798441836766,0.00654800463999976,0.00011836408234681775,0,0,172
171,0.0007276213355362415,1.1982142381580296e-05,0.0005762736600047446,1.1075069567101962e-05,9.800665080547332e-05,2.534066555331014e-06,0,0,0.006631532323081046,0.00015610982727201384,0.0066295097000003975,0.00015601149541263367,0,0,173
172,0.0007238336652517319,1.0665129752883175e-05,0.0005717655800086163,9.696783270671166e-06,9.754966245964169e-05,2.5117965244407645e-06,0,0,0.006596042732708156,8.668891792802625e-05,0.00659361831999874,8.652091228976961e-05,0,0,174
173,0.000733402434270829,1.289353804092575e-05,0.0005798228400016115,1.1796675559745677e-05,9.958083042874932e-05,3.165047205640064e-06,0,0,0.006695392653346062,8.69167390056588e-05,0.006693520499999153,8.706051079493662e-05,0,0,175
174,0.000735819679684937,1.110215512964383e-05,0.0005816806400032703,1.023538876326502e-05,0.00010112888179719448,1.937032670480805e-06,0,0,0.006762666206341237,8.474410259497126e-05,0.006760940119999503,8.457861423302604e-05,0,0,176
175,0.0007374708098359405,1.0474636690537425e-05,0.000582183399995273,9.301198051921672e-06,0.00010030227713286877,2.619267195633107e-06,0,0,0.006897772962693125,8.398462935629074e-05,0.0068956527599998195,8.394928267117189e-05,0,0,177
176,0.0007377293612807989,1.1203303972111746e-05,0.000581817540003584,9.921379717399268e-06,0.00010039561195299029,2.5806064536366748e-06,0,0,0.006889931021723896,0.00016795401807101018,0.006888377079999941,0.00016780123753043044,0,0,178
177,0.00074196980567649,1.117354984414881e-05,0.0005861857800091741,1.0120225818912341e-05,0.00010145171545445919,2.709075358350969e-06,0,0,0.006928187569137663,7.388096705392617e-05,0.006926698519999803,7.386120101054114e-05,0,0,179
178,0.0007502894592471421,1.1333035673170662e-05,0.0005923309400066045,9.990610891001848e-06,0.00010163530008867383,2.3935909992174235e-06,0,0,0.007004578926134855,8.02149529932438e-05,0.007002487480000212,7.955504925431167e-05,0,0,180
179,0.000759182432666421,1.2857040259092047e-05,0.0006003941600037876,1.1452044352145793e-05,0.00010291300946846605,2.8308593266422288e-06,0,0,0.007165320701897144,0.000185647347067805,0.007162788339999224,0.00018569128723208307,0,0,181
180,0.000759159589651972,1.162067416120333e-05,0.0006003439200023309,1.04998427222623e-05,0.00010317910462617874,2.9511781018206893e-06,0,0,0.007140496298670768,8.532952443678904e-05,0.007138880939999978,8.532149696298233e-05,0,0,182
181,0.0007701303507201373,3.324936834546347e-05,0.000608723200001009,2.958982888343661e-05,0.00010415984317660332,5.105694058444869e-06,0,0,0.007267763577401638,0.0002611705512229137,0.00726576086000037,0.00026116192997695416,0,0,183
182,0.0008092077262699605,3.444498625654464e-05,0.0006437628799919537,2.9597316057511605e-05,0.00011000488651916385,5.762641254061866e-06,0,0,0.007597225029021501,0.0002968826332924088,0.007594166680000285,0.00029728409422066483,0,0,184
183,0.0008160384185612201,3.558167214937992e-05,0.0006492810200028032,3.072765061050684e-05,0.00011080316500738262,6.203214542703314e-06,0,0,0.00764912691898644,0.0002645801069894395,0.0076463016000001,0.0002648035373319904,0,0,185
184,0.0008042199723422527,3.2712296356154285e-05,0.0006389414599971133,2.781027301302938e-05,0.00010933448327705265,5.537215749917789e-06,0,0,0.007597646315116435,0.000269719883178148,0.007595289580000184,0.00026903943541767495,0,0,186
185,0.0007878140453249216,1.879403537360601e-05,0.000624323140002474,1.725423511447412e-05,0.00010581450304016471,2.877669267146178e-06,0,0,0.007526958102826029,0.00012043526396101847,0.007524904560000038,0.00012030170054229744,0,0,187
186,0.0007967555476352572,1.400769836245991e-05,0.0006323525200031099,1.314918142362225e-05,0.00010751083958894014,2.571112007402681e-06,0,0,0.007623645728453993,0.00019776025895237826,0.007621293779999547,0.00019760930458911135,0,0,188
187,0.0008010036638006568,1.6547819783827755e-05,0.0006355554599943502,1.5246221864498267e-05,0.00010984673630446196,3.436583416186017e-06,0,0,0.00764423496555537,0.00016024779653868885,0.007642240480000311,0.00016007769336267544,0,0,189
188,0.0008050248050130904,1.2497394210295713e-05,0.0006386134600025173,1.1639220470004378e-05,0.0001105162943713367,2.6779665137135774e-06,0,0,0.007730401400476694,0.00010069276116298349,0.0077280250999999115,0.00010056046836218992,0,0,190
189,0.0008022208604961633,1.6826787914041806e-05,0.0006352487200020107,1.5190851974843061e-05,0.00011010773945599795,3.459969568828214e-06,0,0,0.007743649703916162,0.00011940476874867995,0.007741656720000094,0.00011914415312471653,0,0,191
190,0.0008104934613220394,1.5582033286736575e-05,0.0006421832799962602,1.4284933831651508e-05,0.00011046017985790968,2.8265022673334716e-06,0,0,0.007862743104342372,0.00011464323802562173,0.007860484180000356,0.00011446998792656112,0,0,192
191,0.0008256541402079165,2.7263510740286665e-05,0.0006558249399886051,2.3753291383543194e-05,0.00011252733878791332,4.910540670973112e-06,0,0,0.008017599445302039,0.00021833844540793606,0.008014936160001014,0.00021826352531323639,0,0,193
192,0.000831625668797642,2.6473036371934048e-05,0.0006600344000057134,2.2766378979898453e-05,0.00011373779037967325,4.719162487271382e-06,0,0,0.008076559088658541,0.0001865945919902387,0.008074069899999045,0.0001869589652971811,0,0,194
193,0.0008104440663009881,1.1419661593735756e-05,0.0006402047399927823,1.0253299643479442e-05,0.00010961395455524325,2.280808812824858e-06,0,0,0.0080182692874223,8.151088260151097e-05,0.008016501059999967,8.138082388535615e-05,0,0,195
194,0.0008127926080487668,1.1497530193750826e-05,0.0006420136200020465,1.041368100271019e-05,0.00011010379763320089,2.552727396610474e-06,0,0,0.008013584716245532,8.551869549850136e-05,0.008011846220000365,8.560043522134722e-05,0,0,196
195,0.0008178247744217515,1.107251353608941e-05,0.0006459717800028386,1.0245930977507719e-05,0.00011175604537129402,2.023052370435523e-06,0,0,0.008116290452890099,8.017892312307179e-05,0.008114299039999934,8.006799901943438e-05,0,0,197
196,0.0008226561965420842,1.327381286695765e-05,0.000648991679999682,1.2078687392856677e-05,0.00011185224168002605,3.40265622675171e-06,0,0,0.008190094572491945,0.0001689649041590402,0.008188094959999432,0.00016897702834233207,0,0,198
197,0.0008273801975883544,1.3176477426790602e-05,0.0006529261400098108,1.2243271945850673e-05,0.000112799690105021,3.1602724230208028e-06,0,0,0.008248117340262979,0.0001040432957213985,0.008246181659999224,0.00010356126256125222,0,0,199
198,0.0008298434060998261,1.3861221016712727e-05,0.0006544540799984589,1.1875979366682547e-05,0.00011248980881646275,2.930592159526728e-06,0,0,0.008322305106557905,0.00010992626803155424,0.00832005402000064,0.00010962349417382247,0,0,200
199,0.0008350770315155387,1.0293949445007935e-05,0.0006593528599979948,9.200307818674101e-06,0.0001135681034065783,2.4280275508216318e-06,0,0,0.008395465582143515,8.460126899075351e-05,0.008393830300000217,8.460113300790299e-05,0,0,201
200,0.0008370260591618716,1.3304037882755799e-05,0.0006603987400006872,1.2330022985503929e-05,0.00011438193265348672,2.658056021062786e-06,0,0,0.008431729192379863,0.00010214695780191845,0.008429773699999856,0.00010198356655250926,0,0,202
201,0.0008403622801415622,1.3501879864659933e-05,0.000662868779991328,1.2022572219085018e-05,0.00011486039031296968,2.86777860128507e-06,0,0,0.008496149138081818,9.631441301743014e-05,0.008494038199999636,9.582900575179542e-05,0,0,203
202,0.0008462015306577086,1.3412192125519183e-05,0.0006675613400159364,1.2254851114314218e-05,0.00011496709892526269,2.1889044255601846e-06,0,0,0.008582135739270597,0.00011474981952749432,0.008580301540000761,0.00011490620360777193,0,0,204
203,0.0008538407250307501,1.5015473695748123e-05,0.0006746202000044832,1.3745346003709187e-05,0.00011632271576672793,2.6261378098421002e-06,0,0,0.008684574549552054,0.00010746923645374962,0.008682761520000071,0.00010729467145546879,0,0,205
204,0.0008601302327588201,2.0158100998818577e-05,0.0006784891800045046,1.734791309135817e-05,0.00011789531912654638,3.2501591035863524e-06,0,0,0.008744630739092827,0.00014211233760054318,0.008742867219999936,0.00014207084994625322,0,0,206
205,0.0008626900822855532,1.5075184871347787e-05,0.0006815409600072541,1.3396863780331072e-05,0.00011795281199738383,2.3571328237075148e-06,0,0,0.008827797973062844,0.0001286295705108694,0.008825785920000157,0.00012857053066294886,0,0,207
206,0.0008681437582708895,1.3847754521292738e-05,0.0006850698999886618,1.284392113966753e-05,0.00011838258011266589,2.735903376791872e-06,0,0,0.00888818853534758,0.00016864832286951344,0.008886102600000214,0.00016868313975927093,0,0,208
207,0.000869695560541004,1.3129354755255827e-05,0.0006863922200010109,1.1845008328390618e-05,0.00011895688250660896,3.3762759020152214e-06,0,0,0.008993937480263413,0.0001794104276349581,0.008992094560000084,0.0001794414515379986,0,0,209
208,0.0009126755618490279,0.00010680085080701743,0.000725123339997964,9.254001216452788e-05,0.00012539468239992858,1.838246549769798e-05,0,0,0.009377593891695141,0.0010823968726173712,0.009373143499999514,0.0010822985898242773,0,0,210
209,0.0008934889105148613,2.6185755926138387e-05,0.0007054329199991116,2.1463696245082588e-05,0.00012120444560423493,3.993267432127224e-06,0,0,0.009175888174213468,0.00019420134508650906,0.009161458679999299,0.0001963092681852427,0,0,211
210,0.0008861323352903127,2.938193820392153e-05,0.0006982282600115753,2.5236924291373555e-05,0.00012111935764551163,5.315699253522795e-06,0,0,0.009182248117867857,0.00026883720671437995,0.009167009340000476,0.00026513066534512614,0,0,212
211,0.0008889546687714755,3.766743838666783e-05,0.0007015666799961196,3.246383121581549e-05,0.0001221871771849692,5.8210744405206945e-06,0,0,0.009277184342499823,0.00031354433586168,0.009263046679999434,0.00031074219147026605,0,0,213
212,0.0008899348648265004,3.035575753360436e-05,0.0007013886999844487,2.3990593661322625e-05,0.00012311097234487533,8.41831852648269e-06,0,0,0.009302148066926747,0.00024049902381181667,0.009298826779999558,0.00023588160180838184,0,0,214
213,0.0008869423135183752,1.160840076464739e-05,0.0006999315799885153,1.0405071253111785e-05,0.00012155372649431229,2.6040029476160934e-06,0,0,0.00932935774559155,8.616479698484484e-05,0.009327504280000199,8.599167465887348e-05,0,0,215
214,0.000893956646323204,1.2542428640115382e-05,0.0007057074000454122,1.1388719164961974e-05,0.00012197227217257022,3.0379980920664534e-06,0,0,0.009451443529687822,0.00016902769254090576,0.009448870319999969,0.0001685069450192992,0,0,216
215,0.000900820679962635,1.7135124887095082e-05,0.0007116625999839244,1.5345413510125324e-05,0.00012538776732981205,3.953149084925666e-06,0,0,0.009510509357787668,0.00013182538957901035,0.009508672859999479,0.00013185083812838474,0,0,217
216,0.0009067594190128147,1.2467606129570649e-05,0.0007153636399996799,1.0262013250404045e-05,0.00012584159150719643,2.4241800628669983e-06,0,0,0.009582622463349254,8.747108163250551e-05,0.009571080480001229,8.801138588481547e-05,0,0,218
217,0.0009117815922945738,1.613440123451595e-05,0.0007192151800245483,1.3629505199158304e-05,0.00012644257163628935,4.318658904374814e-06,0,0,0.009715855403337628,0.00021727912636436924,0.009702364239997223,0.00021863669483891576,0,0,219
218,0.0009154743351973593,1.4589473675007282e-05,0.0007231274800068377,1.3404457625996265e-05,0.0001273902365937829,3.2959379878130516e-06,0,0,0.009782910065259784,0.00018281595902163765,0.009772720179998657,0.0001825752429496001,0,0,220
219,0.0009236141992732882,1.3615104334868706e-05,0.000730646179985115,1.2513517583513985e-05,0.00012767114443704486,2.6913136341012476e-06,0,0,0.009905034105759113,0.00012088451971363293,0.009903083479999566,0.00012078531513907898,0,0,221
220,0.000922271499875933,1.5279434242874305e-05,0.0007281106400071735,1.4065362109274986e-05,0.00012775045121088624,2.2895154817064954e-06,0,0,0.009944619801826775,0.0001956774387386384,0.00994289946000066,0.0001954084356199511,0,0,222
221,0.0009275312395766377,1.975063098296449e-05,0.0007322522200027493,1.6806026782601986e-05,0.00012886104406788945,3.439423455890761e-06,0,0,0.009967836674768478,0.00016664152843976946,0.009966031800000792,0.0001665738006361242,0,0,223
222,0.000934742798563093,1.9046942352744e-05,0.0007382763399988335,1.7212499676513464e-05,0.0001289555639959872,2.9977978862345405e-06,0,0,0.010106539675034583,0.0002588668154169667,0.010104767900000694,0.00025883856974259425,0,0,224
223,0.0009405707451514899,1.9811083824558e-05,0.0007438156400243656,1.7998249269115846e-05,0.00013119338545948268,3.2379256348358635e-06,0,0,0.010187837968114764,0.00016987447374835945,0.010186104679999062,0.0001697341314813486,0,0,225
224,0.000942312499973923,1.4594074385940597e-05,0.000743593319986644,1.299424519236685e-05,0.00012993050739169121,3.355749005639531e-06,0,0,0.010211135053541511,0.0001241675800658373,0.010199594460000867,0.00012548662958284147,0,0,226
225,0.0009546159557066858,1.9376125536275235e-05,0.0007523296999897866,1.5202905015126963e-05,0.0001323650311678648,3.8685396914890865e-06,0,0,0.010343663499224932,0.00013013065712015655,0.010319914360000838,0.00012880363344433914,0,0,227
226,0.0009538253163918853,1.7377276919056774e-05,0.0007524989200024379,1.3702569178155317e-05,0.0001325465040281415,2.5336427047197574e-06,0,0,0.010395290383603423,0.00024381662260562515,0.010390220800000804,0.0002386593223346817,0,0,228
227,0.0009582466632127762,1.5809581181491374e-05,0.0007561635599901706,1.3431166706768158e-05,0.00013296177610754966,3.078583891892029e-06,0,0,0.010458091183099896,0.00012354770738189766,0.010438727420001327,0.00012181013741717076,0,0,229
228,0.0009581997105851769,1.652107243858166e-05,0.0007565275400062887,1.420429688642576e-05,0.00013336035422980785,2.985903665517133e-06,0,0,0.010479753883555532,0.00011668778377870962,0.010465839979999884,0.00011447858433768482,0,0,230
229,0.0009633023361675441,1.8435702273962906e-05,0.0007609438000088176,1.6341150758224465e-05,0.00013453847728669643,4.412838127054855e-06,0,0,0.010583193108905107,0.0001353603747365659,0.010579888219999134,0.0001316123057816354,0,0,231
230,0.0009722066624090075,2.2649959236406343e-05,0.0007677469400044856,2.1058280837768358e-05,0.00013556198216974736,3.8049059024595084e-06,0,0,0.01068959009833634,0.000147705229014733,0.010687615459998483,0.00014763859090725375,0,0,232
231,0.0009791330201551318,2.2685847630165307e-05,0.000775042820004046,2.004032696466894e-05,0.0001358571695163846,4.067828044743891e-06,0,0,0.010794082591310143,0.00017580035471840573,0.010792192439999723,0.00017549532861672027,0,0,233
