,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
111,0.0009157050777139374,1.3904333233190956e-05,0.000669319159995041,1.2836060962125207e-05,0.00021400111854745773,5.386446928408553e-06,0,0,0.003870749619927665,6.047777949587363e-05,113,113,0.0038681323600000895,6.0272985822595074e-05,0,0,113
112,0.0009223909405773156,1.2759585662845795e-05,0.0006723923400002008,1.0529466287047907e-05,0.00021643348067300393,4.72920409139071e-06,0,0,0.0038901047999024743,4.443647963315286e-05,114,114,0.00388696063999987,4.409856585095104e-05,0,0,114
113,0.0009295231389114633,1.064254030758325e-05,0.0006793987600003958,9.918623216099075e-06,0.0002178355018986622,4.594770875020876e-06,0,0,0.003973773839898058,8.603092445518967e-05,115,115,0.003971146220000108,8.5559689184649e-05,0,0,115
114,0.0009380559805504163,1.1060462093285385e-05,0.0006849977600003853,1.024150645249152e-05,0.00022032232020137598,4.278980293818782e-06,0,0,0.004007724839830189,5.476321118806639e-05,116,116,0.004004858759999763,5.470722113463755e-05,0,0,116
115,0.0009439546421344858,1.3934245301560081e-05,0.000688935840002003,1.2094065569267819e-05,0.00022005161870765732,4.762350377774544e-06,0,0,0.004021471340020071,4.69886667097792e-05,117,117,0.004019050179999723,4.7126932818050094e-05,0,0,117
116,0.0009539790985218133,1.25869210468009e-05,0.0006966347399997375,1.2473174624812143e-05,0.00022393757946701954,4.768800073962668e-06,0,0,0.00411332838000817,4.981111357171262e-05,118,118,0.004110807259999873,4.9445864258877374e-05,0,0,118
117,0.0009602810199794476,1.0642322481443032e-05,0.0007006683199981011,1.0517289793435167e-05,0.00022517712008266244,4.47391612546631e-06,0,0,0.00414712996011076,7.468388394840373e-05,119,119,0.0041442953000001385,7.440908984231444e-05,0,0,119
118,0.0009697606987901963,1.3252205149834084e-05,0.0007075320799971507,1.2137463088960973e-05,0.0002270717364444863,5.202979890162544e-06,0,0,0.00419768762003514,5.540887656217798e-05,120,120,0.004195377980000003,5.5410669342281355e-05,0,0,120
119,0.0009814550214650808,1.2238341039673361e-05,0.0007168393799970119,1.2277166538335002e-05,0.00023129457989853108,5.080627443691248e-06,0,0,0.004275133239934803,5.588375442491569e-05,121,121,0.004272200460000164,5.5939673649825546e-05,0,0,121
120,0.000984580080403248,1.3904942375504391e-05,0.0007174380600001484,1.1710018285709555e-05,0.00023145127983298152,5.0179606753822395e-06,0,0,0.004296323019625561,5.223236994049271e-05,122,122,0.004294161720000247,5.193347060748713e-05,0,0,122
121,0.000995191100919328,1.0493670611443264e-05,0.0007271007199984325,1.0732250860639402e-05,0.0002341737386814202,5.404605772171289e-06,0,0,0.004381647919872194,6.276317297931301e-05,123,123,0.004378511839999746,6.227033085228688e-05,0,0,123
122,0.001004238740715664,1.1510626364597467e-05,0.000733986879999975,1.2229383452187724e-05,0.0002364156369731063,5.343293657302648e-06,0,0,0.0044159399200725605,6.520248658983005e-05,124,124,0.004413677499999835,6.561940580696737e-05,0,0,124
123,0.0010089421604061498,1.1032225285721604e-05,0.0007368900200024342,9.223913334101144e-06,0.00023671345923503395,4.1472688211533676e-06,0,0,0.0044715207198896675,6.636497170278321e-05,125,125,0.004468333100000024,6.644256974719185e-05,0,0,125
124,0.001020297820068663,1.4396540292002604e-05,0.0007444282600022234,1.1107626333119872e-05,0.00024003527832974214,4.6361730290098096e-06,0,0,0.004538123480087961,5.648294718601478e-05,126,126,0.004535429519999496,5.565558357567799e-05,0,0,126
125,0.001023922358508571,1.1373520266457604e-05,0.0007470462400025468,1.0914132150983845e-05,0.00024130391931976192,4.666089336864714e-06,0,0,0.004538296720056678,6.426873309405266e-05,127,127,0.0045348206199998485,6.420981414356308e-05,0,0,127
126,0.0010426829025163898,2.328866313392964e-05,0.0007633914599998093,2.180174831372272e-05,0.00024527216206479354,5.733979203236572e-06,0,0,0.004656429620008566,0.0001411788029356459,128,128,0.004653111939999946,0.00014055557628056152,0,0,128
127,0.0010478905009586015,9.951096157876798e-06,0.0007656017400019266,1.0163075874914872e-05,0.00024739439970289823,4.092164672936399e-06,0,0,0.004755358399743273,9.082836111223459e-05,129,129,0.0047521926000001005,8.968080223106124e-05,0,0,129
128,0.001057175679707143,9.936612245708756e-06,0.0007737137799990989,1.0514546292016428e-05,0.00025033126075868495,5.210155423470094e-06,0,0,0.004801721500043641,7.266630903958262e-05,130,130,0.004798975040000215,7.302073371466872e-05,0,0,130
129,0.0010696511996502523,1.190229747284891e-05,0.000783506760000634,1.2678264700107124e-05,0.00025318952149973485,5.172358504866405e-06,0,0,0.004918958720081718,0.00014709742193764826,131,131,0.0049157234000001895,0.00014704852440855715,0,0,131
130,0.0010757482405097107,9.693318079652603e-06,0.0007874903599980599,1.0243658154497732e-05,0.0002537281384866219,4.840820705069438e-06,0,0,0.004927403860019695,5.391883828254798e-05,132,132,0.004924335879999759,5.375050290504148e-05,0,0,132
131,0.0010858924214699073,1.086663044294999e-05,0.00079483446000296,1.093561764905774e-05,0.0002557167789927917,3.912091304645805e-06,0,0,0.005001023660042847,5.614619921427926e-05,133,133,0.004998366660000286,5.6522190130050727e-05,0,0,133
132,0.0010901249185189955,1.1768940629316965e-05,0.0007978185799968429,1.075669280070997e-05,0.000257189078402007,4.543611901639344e-06,0,0,0.005039786919878679,6.099493621469945e-05,134,134,0.00503584902,5.8899787202284444e-05,0,0,134
133,0.0010957310591766145,1.331286133917733e-05,0.0008003707600006748,1.1654466104911733e-05,0.0002579179588792613,4.902097433012219e-06,0,0,0.005090550240020093,7.720503534434791e-05,135,135,0.005087324280000019,7.696772625414726e-05,0,0,135
134,0.0011110450019987184,1.3071845447123232e-05,0.0008130937599998589,1.1891100150662296e-05,0.00026218604205496376,5.065730459946845e-06,0,0,0.005169207120088686,8.29558734688523e-05,136,136,0.005166332919999945,8.215985195319287e-05,0,0,136
135,0.0011146703999474995,8.61896310158021e-06,0.0008150815600033212,8.973002935088831e-06,0.00026158862150623465,4.901332443903629e-06,0,0,0.0051995672400516925,7.146404547873339e-05,137,137,0.005197202779999728,7.220497995314297e-05,0,0,137
136,0.0011222682183142751,1.0622115916756046e-05,0.0008206237999992538,9.885155151404414e-06,0.00026458497923158574,3.612771389589853e-06,0,0,0.0052499586399426335,6.689194814242801e-05,138,138,0.005246948079999925,6.69603581317389e-05,0,0,138
137,0.0011384679609909654,1.0888918646860098e-05,0.0008347455600043219,1.1934338383146417e-05,0.0002685246010150877,5.255782862591263e-06,0,0,0.0053481551801451135,7.052109178442415e-05,139,139,0.005347123200000255,7.197756541873152e-05,0,0,139
138,0.001143060939211864,9.29363193379309e-06,0.0008369595199969382,8.609689511111801e-06,0.0002694536992930807,5.005198227395196e-06,0,0,0.00540765834008198,6.753752452359678e-05,140,140,0.005405419679999923,6.739119934815363e-05,0,0,140
139,0.0011502891810960137,1.3419057909073275e-05,0.0008421589599994661,1.1990476127847883e-05,0.0002693273369004601,4.2889240134479215e-06,0,0,0.005510076139944431,0.0001200191891010178,141,141,0.005506714900000276,0.00012018678407232014,0,0,141
140,0.001156014300067909,1.2766789806772491e-05,0.0008455389600015905,1.0262536752839128e-05,0.000270834060938796,4.545059404359537e-06,0,0,0.00553016617996036,7.244036800516871e-05,142,142,0.005526954280000069,7.246490936417824e-05,0,0,142
141,0.0011685715813291608,1.4048673204246494e-05,0.0008554415199979815,1.3614259467637985e-05,0.0002739870396180777,3.846544680893711e-06,0,0,0.00556710736011155,6.552194972030302e-05,143,143,0.005565073999999939,6.522805834818886e-05,0,0,143
142,0.001170763379050186,1.0303459834289213e-05,0.0008565973999967724,9.643582810919473e-06,0.00027506572023412447,4.5321941690555644e-06,0,0,0.005635421900078655,9.860091676660596e-05,144,144,0.0056324176199998984,9.836753525568767e-05,0,0,144
143,0.0011851907801246854,1.0389831663172321e-05,0.0008669262799969601,8.958707132001027e-06,0.0002778331607260043,4.984224656068843e-06,0,0,0.005744838320024428,0.00012097871637757191,145,145,0.005741896420000003,0.00012151955130627727,0,0,145
144,0.0011922103985125432,1.6305370795958232e-05,0.0008737745400053142,1.6339356613432097e-05,0.0002812354605703149,5.980431314297562e-06,0,0,0.005773042500150041,0.00011514426652531677,146,146,0.005770676639999763,0.00011417006503880788,0,0,146
145,0.0011989855406136485,1.4668504891470308e-05,0.0008766166199986003,1.2413422259561523e-05,0.00028231767948454944,4.487563035113426e-06,0,0,0.005794635980055318,7.92368236514629e-05,147,147,0.005792041259999792,7.907293645006092e-05,0,0,147
146,0.00120444271931774,9.743064064390091e-06,0.0008805465199988305,1.017553181603797e-05,0.0002832672812292003,5.5968045151810515e-06,0,0,0.005875263300113147,0.000106026138581836,148,148,0.00587291432000022,0.00010713278194933035,0,0,148
147,0.0012175302201285377,1.2586396258163094e-05,0.0008917009800004649,1.3071733189263541e-05,0.00028687167974567274,4.509393779967597e-06,0,0,0.0059485127999869295,8.598816783805082e-05,149,149,0.005945456560000295,8.596798290539883e-05,0,0,149
148,0.0012192747579683782,1.1526266574164921e-05,0.0008922930200012047,1.2510360949351322e-05,0.0002864129193039844,4.085337415501335e-06,0,0,0.005980056399894238,7.481141229024367e-05,150,150,0.005977369460000262,7.469689740982881e-05,0,0,150
149,0.0012306787815032293,1.3997508001459458e-05,0.0009006922599999711,1.2418074768675076e-05,0.00029075702168483985,5.681827904375381e-06,0,0,0.006119169459998375,0.0001591570541478264,151,151,0.0061165998799997115,0.00015945196728223862,0,0,151
150,0.0012392288402770645,1.218483975324534e-05,0.000906020660004998,1.1894720746564516e-05,0.000291213379096007,5.566463972903725e-06,0,0,0.006139790459856158,0.0001296925276574225,152,152,0.006136780020000572,0.00012926502147831152,0,0,152
151,0.001245978981605731,1.8437006605104403e-05,0.0009116317200030721,1.6100077998777205e-05,0.00029460288002155724,4.942126497725511e-06,0,0,0.006213851799875556,0.00012548407875171715,153,153,0.006210980660000302,0.00012492094907009545,0,0,153
152,0.0012507022785575828,1.7224156329782466e-05,0.0009149291399999981,1.5637675422049442e-05,0.00029484727965609634,4.336563484680459e-06,0,0,0.006235870160053309,0.00014013991064900492,154,154,0.006232978439999641,0.0001403219231758935,0,0,154
153,0.0012625184797070688,9.403727411608398e-06,0.0009238928000051772,1.0322423418279476e-05,0.00029835077843017645,4.197713717011656e-06,0,0,0.006296757919808442,7.798196647772685e-05,155,155,0.0062942069000004605,7.818179848677036e-05,0,0,155
154,0.0012720080797589616,1.3083410451812737e-05,0.0009311087800040241,1.3959852879099635e-05,0.0002985268010888831,4.829945662274103e-06,0,0,0.006368544460019621,0.00012539947755825086,156,156,0.0063658410000005,0.00012560455931209496,0,0,156
155,0.0012804871988555532,1.0373930894317726e-05,0.00093617972000402,1.2148179900711425e-05,0.0003017201789043611,5.185937992260299e-06,0,0,0.006431937479865155,7.9877002773067e-05,157,157,0.006428746380000377,7.985739487731833e-05,0,0,157
156,0.001288886279144208,1.0774055277152402e-05,0.000943771819995618,1.1986196168373495e-05,0.0003033006585610565,5.7652117972920805e-06,0,0,0.006494952099819784,8.242163916094528e-05,158,158,0.006492086420000476,8.201336271786046e-05,0,0,158
157,0.0012936184210775538,1.0481170440246743e-05,0.0009470578199920965,1.2314004100142002e-05,0.0003048853396830964,4.818723509731701e-06,0,0,0.0065144134798902084,6.697121133925062e-05,159,159,0.006511647699999656,6.775151031203359e-05,0,0,159
158,0.0013099780205448042,6.335923356470466e-05,0.0009604252799977075,5.6324880126796955e-05,0.0003062881219375413,8.88368092611622e-06,0,0,0.0067308519201833405,0.0006824593944305135,160,160,0.00672749114000041,0.0006800458801212614,0,0,160
159,0.0013121209393284516,3.7190049613990774e-05,0.000960348259999364,3.1448162077357545e-05,0.0003066180189125589,6.992104950391355e-06,0,0,0.006715107300042291,0.0002849549347682462,161,161,0.006711819560000834,0.00028241889828894946,0,0,161
160,0.0013196269584659604,1.4142377987953196e-05,0.0009655828200084215,1.564242655898778e-05,0.00030865868015098383,4.312574031853136e-06,0,0,0.006753176239872118,0.0001478299178559331,162,162,0.006751323979999597,0.00014735264150272015,0,0,162
161,0.0013275516802241328,1.2935824484783257e-05,0.000973132000004,1.5378858469526102e-05,0.00031383229779748947,5.291154236773176e-06,0,0,0.006816119340073783,0.00012260471703639874,163,163,0.006813143119999836,0.00012301786898571415,0,0,163
162,0.0013382367993472143,1.797929877983103e-05,0.0009809774400008563,1.9162933613667038e-05,0.0003140519993394264,5.065017533500462e-06,0,0,0.006868592879800417,0.00012258833063463626,164,164,0.0068652662200000235,0.00012265093511405197,0,0,164
163,0.0013482786608801688,1.0119724048541093e-05,0.0009866426800013528,1.1197671382106376e-05,0.00031779616125277244,5.077609667753506e-06,0,0,0.007265992859829567,0.0003281241974752902,165,165,0.007262665819999938,0.0003273392364370525,0,0,165
164,0.0013544866803931654,1.2560355831053528e-05,0.0009925244400095323,1.4550197990007933e-05,0.0003189356968505308,6.600786435812155e-06,0,0,0.007068221979934606,0.00014599177034213304,166,166,0.007065394819999682,0.00014633464971859696,0,0,166
165,0.0013612995393123127,2.2116126738144132e-05,0.000997223619997669,2.250321642523344e-05,0.0003200047982682008,4.946381783355984e-06,0,0,0.007119193279941101,0.0002599149540447916,167,167,0.007116153639999822,0.0002604910855996872,0,0,167
166,0.0013649001181329369,1.569236707285326e-05,0.000997940580002421,1.4933691337458098e-05,0.00032156696022866526,4.295128018499416e-06,0,0,0.007109056140070607,0.00012272203612297134,168,168,0.007105884079999925,0.00012287498071638926,0,0,168
167,0.001374898581925663,1.0455066929522533e-05,0.0010080932000118992,1.313699512075977e-05,0.0003244669598643668,6.114521854984807e-06,0,0,0.00720481162006763,0.00014798165554180654,169,169,0.007201737080000044,0.00014747687923183752,0,0,169
168,0.0013864237201414652,1.6016852267553223e-05,0.0010149267400038297,1.4700857858740312e-05,0.00032613347921142124,5.626852776475106e-06,0,0,0.00730498102002457,0.00016242311730439425,170,170,0.007301415419999984,0.00016244171198534957,0,0,170
169,0.0013976694996017613,1.3913203418720603e-05,0.0010233971799948449,1.415120996453797e-05,0.0003279347190982662,4.456287415982503e-06,0,0,0.00734886825994181,0.00010312142191489011,171,171,0.0073456305400007695,0.00010211269301329517,0,0,171
170,0.0014035011802479857,1.4667867095378304e-05,0.001027925580006155,1.569635657417402e-05,0.0003303506215888774,3.963073835378276e-06,0,0,0.00739840884005389,0.00013744121293692891,172,172,0.007395008800000511,0.000136943946071118,0,0,172
171,0.0014088067981720088,1.6779424612161102e-05,0.0010315335999996477,1.7680834424176975e-05,0.00033283203974860954,6.276507194404534e-06,0,0,0.00745949213993299,0.00012601568622275732,173,173,0.007455538399999853,0.00012615530956105425,0,0,173
172,0.0014183508807400359,1.4725276756895496e-05,0.001038950800010383,1.2808138035641065e-05,0.00033304016269539714,5.1134915567302175e-06,0,0,0.007555782859781175,0.0001369198087730012,174,174,0.0075530678799995594,0.00013632979651159916,0,0,174
173,0.0014263909413057263,1.8551141939018853e-05,0.0010461560799988946,1.74159754244668e-05,0.00033620051897742087,5.185844852718275e-06,0,0,0.00758742137986701,9.590660883420832e-05,175,175,0.0075836491800004065,9.578434356125298e-05,0,0,175
174,0.001434255980202579,1.5504752883047514e-05,0.001050787420000745,1.430317303122641e-05,0.0003385294197505573,5.251851816869958e-06,0,0,0.007711607399942295,0.00013524595317637652,176,176,0.007708268720000149,0.00013572281134616128,0,0,176
175,0.0014451514800748555,1.1945596795475275e-05,0.0010585482399982026,1.2831861568374205e-05,0.0003397532186136232,5.119699045597086e-06,0,0,0.007774278060169309,8.236027418500711e-05,177,177,0.00777099237999991,8.13194816588982e-05,0,0,177
176,0.0014552621001712395,1.3010510403496192e-05,0.001063949420002075,1.224162262368184e-05,0.00034206539945444095,5.119944033895282e-06,0,0,0.007826075159937319,6.862865093904767e-05,178,178,0.007823067720000125,6.86052889028172e-05,0,0,178
177,0.0014620863600430312,1.1571022934239065e-05,0.0010695686799920168,1.1123793780893405e-05,0.0003432282628273242,4.198645100634082e-06,0,0,0.007916843820166832,7.011278213675834e-05,179,179,0.007912606560000342,6.980740815816214e-05,0,0,179
178,0.001462507598735101,1.7862304126645125e-05,0.0010690246399934723,1.4351036646716734e-05,0.000344559099394246,6.679194877651376e-06,0,0,0.007898396940145175,0.00010276277765047805,180,180,0.007894505219999815,0.00010355137715246454,0,0,180
179,0.0014748214779319825,1.4841378885711048e-05,0.0010777741799971351,1.2065484234941105e-05,0.0003471829785848968,6.9104402615398245e-06,0,0,0.008023074640150299,8.263332075333875e-05,181,181,0.008019639260000133,8.14241910927936e-05,0,0,181
180,0.0014846461998968153,1.1295906589136952e-05,0.0010871223999956215,1.229352772671562e-05,0.0003483901578147197,4.864907264978691e-06,0,0,0.008113793020020238,8.880146395113884e-05,182,182,0.008109289219999738,8.666672928920333e-05,0,0,182
181,0.0014932188407328795,1.3053087091648506e-05,0.0010933603399929837,1.3585946579978364e-05,0.00035191815906728154,4.698550760837738e-06,0,0,0.008163993099733488,7.316229995448101e-05,183,183,0.008160522259999681,7.334968971096586e-05,0,0,183
182,0.001499930679819954,5.3408064256658175e-05,0.0010967142200023262,4.196296410110684e-05,0.0003540195824461989,1.0660257673821629e-05,0,0,0.008230475460040907,0.00047654017926169405,184,184,0.008227184879999641,0.00047621946056003076,0,0,184
183,0.0015090308587605251,1.535938247913428e-05,0.0011049004400061335,1.663877680975056e-05,0.000355644859628228,4.373073380103023e-06,0,0,0.008337138280039654,0.00011834530217609826,185,185,0.008334471860000008,0.00011810714684988236,0,0,185
184,0.0015149954612206785,1.1881546811569896e-05,0.0011096723599970915,1.2138960831672363e-05,0.0003563833829321084,5.710587651651428e-06,0,0,0.008403223959976457,9.555317846764184e-05,186,186,0.008400880679999147,9.565813634176584e-05,0,0,186
185,0.0015262042789618135,1.3619332631685621e-05,0.0011174266399977739,1.4016718913638524e-05,0.0003588563418088597,4.951012282213495e-06,0,0,0.008492030800043722,0.0001056616387890126,187,187,0.008489038519999213,0.00010535472096245893,0,0,187
186,0.00152856871856784,1.5252042300819598e-05,0.0011196744199973808,1.3838953669974329e-05,0.0003600837822159519,5.749040721646036e-06,0,0,0.008529788100240694,8.417863185489942e-05,188,188,0.008525784839999488,8.338903260075526e-05,0,0,188
187,0.0015412781791383167,1.2902496834796157e-05,0.0011304154799995558,1.62795477570315e-05,0.0003628181175008649,5.789201286147781e-06,0,0,0.008614811119841762,0.00015414432052915616,189,189,0.008612355760000696,0.0001547460992011375,0,0,189
188,0.0015501244195911567,1.61790238692325e-05,0.0011330191200011085,1.7107932696278308e-05,0.00036519822089758235,5.9914728576642155e-06,0,0,0.008615342099947156,0.00011695548329815773,190,190,0.008612094659999911,0.00011694015606739772,0,0,190
189,0.001559340199601138,1.4845429317821718e-05,0.0011407462599967743,1.3069529275025992e-05,0.00036636900003941266,5.228960018385254e-06,0,0,0.00872392736011534,0.00014113218639828518,191,191,0.008721164200000544,0.000140114783839662,0,0,191
190,0.0015638326187399799,3.928990982209494e-05,0.0011449417399867913,3.356282805540863e-05,0.0003683480172912823,8.69949963398869e-06,0,0,0.00882141549991502,0.0003805199551311327,192,192,0.00881867867999958,0.0003786685927097604,0,0,192
191,0.0015750826214934932,1.3274244009603498e-05,0.001153753919992937,1.3064143149244703e-05,0.0003712709001047188,5.50262029402928e-06,0,0,0.008897564339931704,0.0002172918461280066,193,193,0.008894606380000454,0.0002173251900524405,0,0,193
192,0.001579782080516452,1.5121154625848205e-05,0.0011565709999936757,1.5458058476803894e-05,0.00037352508268668317,5.099863362478939e-06,0,0,0.008905553979966499,0.00013236831027905948,194,194,0.008901550520000114,0.00013182676164985222,0,0,194
193,0.00159780326015607,4.48560999537004e-05,0.0011717299599972365,3.503371722242778e-05,0.0003775640604726505,8.827956506631807e-06,0,0,0.009160026320096222,0.0004670234544264012,195,195,0.009156853559999263,0.0004661295600163416,0,0,195
194,0.0016039850399101852,4.155131052275597e-05,0.0011746724600035917,3.294092549982504e-05,0.00037877643710089616,7.568331829852631e-06,0,0,0.009109456059886724,0.0003869056214973244,196,196,0.009105798020000293,0.00038692163208830084,0,0,196
195,0.0016053505377203693,5.442457784813334e-05,0.0011748543600010918,4.7047928177963164e-05,0.00037828177933988625,1.066848703288516e-05,0,0,0.009181230019894428,0.00043677314663519406,197,197,0.009178759800000335,0.0004367109876610898,0,0,197
196,0.001617393121960049,4.9939360505845666e-05,0.0011848225599945294,4.120723046928704e-05,0.00037987469997460724,9.690107044711057e-06,0,0,0.009246691280022788,0.00043198480014318744,198,198,0.009242842039999886,0.00043199601029112557,0,0,198
197,0.0016324724589867402,5.3565517276794864e-05,0.0011974361800007216,4.509315567369672e-05,0.00038481135834445013,9.174861881745385e-06,0,0,0.009339072340007987,0.00045506820904669894,199,199,0.009335259359998958,0.0004553949143297778,0,0,199
198,0.0016303313600292313,1.2426111609424859e-05,0.0011930739199893026,1.229616609101868e-05,0.0003825203205997241,6.239593548318705e-06,0,0,0.009386388300081308,7.01087354158676e-05,200,200,0.009383330980000153,7.020402000959594e-05,0,0,200
199,0.0016469184804373072,1.5844251633324396e-05,0.0012088109400009727,1.7137341699757365e-05,0.0003882598216296174,5.138393608016729e-06,0,0,0.009545263139698364,0.00011702730384780472,201,201,0.009541863900000606,0.00011781642082337819,0,0,201
200,0.0016588953795508132,1.2595618437151784e-05,0.0012172215199944957,1.4337042684144705e-05,0.00039148437910625945,7.425962096736942e-06,0,0,0.009603609219884674,8.680333542560099e-05,202,202,0.009600649919999142,8.677777979183444e-05,0,0,202
201,0.0016634042391888216,1.2527015492134411e-05,0.001218074060006984,1.331882489469438e-05,0.0003930961423611734,6.594254920530501e-06,0,0,0.009691985659810599,0.00010025454564775469,203,203,0.009689194039999904,0.00010010984438138905,0,0,203
202,0.0016687275606454932,1.5877300490663833e-05,0.00122002965998945,1.5730536262153505e-05,0.00039193285992951133,3.527991076335187e-06,0,0,0.009741264979929838,0.00021135942696210073,204,204,0.009738304499999515,0.00021158943244563836,0,0,204
203,0.0016761682616197504,1.642273784605606e-05,0.0012263307600127859,1.6309389290405415e-05,0.00039357854144327574,7.3589230858231235e-06,0,0,0.009811981140046555,8.739596863914106e-05,205,205,0.00980770293999882,8.630784840087734e-05,0,0,205
204,0.001682191080544726,1.330930211501055e-05,0.0012310489999939023,1.1374222980458765e-05,0.00039433748035662576,5.88129765375924e-06,0,0,0.009914259180040972,0.0001550034958973431,206,206,0.009911447240000655,0.0001536305115180177,0,0,206
205,0.0016887394789227982,1.5777874675014002e-05,0.0012352956799949765,1.367781598903207e-05,0.0003968983219965594,5.546858195459272e-06,0,0,0.009897873420122778,0.0001066406312262067,207,207,0.009894623300001513,0.00010699440482443537,0,0,207
206,0.0017018871801701607,1.651183844760463e-05,0.0012470845000103737,1.6861921538616853e-05,0.0003997951801284216,6.0758708303826395e-06,0,0,0.010117137199995341,0.0002555555584019948,208,208,0.010113514620000217,0.00025391683869503733,0,0,208
207,0.0017145202977189911,1.6326452249784957e-05,0.0012571508600055382,1.6093591848873126e-05,0.00040282895955897404,4.7304763826159166e-06,0,0,0.010179117660118208,0.00014611058033754098,209,209,0.010176824959999635,0.0001463306916132554,0,0,209
208,0.0017189716396387666,1.5281897003230145e-05,0.0012577797000000147,1.4351914805706768e-05,0.0004036004410954774,4.745630476093444e-06,0,0,0.010195896080113016,0.00018148136426234757,210,210,0.010192472459999635,0.0001824718933095645,0,0,210
209,0.001731978121388238,1.4456284994087925e-05,0.0012693731000175035,1.473479133480625e-05,0.0004084872008024831,6.2092361938616655e-06,0,0,0.010351414560063858,0.00017665171193267823,211,211,0.010348218699998597,0.00017664984850298792,0,0,211
210,0.0017333014022369753,1.552822995017042e-05,0.0012704223799997294,1.6534321367108446e-05,0.00040803381940349935,6.51200291752407e-06,0,0,0.010315448679866676,0.0001489898071230165,212,212,0.010312633140000572,0.00014926439618319573,0,0,212
211,0.0017474194203532533,3.7127176225836555e-05,0.00127910562000352,3.161509691422465e-05,0.00040970406185806494,7.775778878712473e-06,0,0,0.010450675920110371,0.0003418040597655657,213,213,0.010447856120001405,0.0003415513278015813,0,0,213
212,0.0017531159816280707,2.577053229114528e-05,0.0012850677599803362,2.256920235221658e-05,0.00041251899998314914,6.829630602510629e-06,0,0,0.010505481440086442,0.00029424763125801367,214,214,0.010503526500000077,0.0002923383648746651,0,0,214
213,0.001751164879242424,1.4042056080079442e-05,0.0012835344999919584,1.459091847756677e-05,0.0004111382784685702,5.0357717373091285e-06,0,0,0.010764138580016151,0.00043190003806959563,215,215,0.010761411000000009,0.0004322069925759292,0,0,215
214,0.0017660930407510022,1.606092674917361e-05,0.0012945128999905364,1.7111502352235523e-05,0.00041497162095765816,5.737691495043983e-06,0,0,0.010647478320061054,0.00017450316221837538,216,216,0.01064473294000038,0.00017396967961166862,0,0,216
215,0.001779770920147712,1.5310088192793503e-05,0.0013040493799746854,1.5761161416571858e-05,0.0004171229196799686,5.0135551168730826e-06,0,0,0.011027117619814817,0.0005019752582237555,217,217,0.011024339780001072,0.0005020138850886052,0,0,217
216,0.0017812323786347405,1.379332418647426e-05,0.0013053088199933428,1.3190018109234736e-05,0.0004178682598649175,6.023468586509835e-06,0,0,0.010859008219995303,0.00023335808907501798,218,218,0.010855510819999097,0.00023312611490137295,0,0,218
217,0.001790980280129588,1.4804648878562993e-05,0.001311958139993976,1.5256814257934959e-05,0.00042145660419919297,5.893822152053063e-06,0,0,0.010854595539822185,0.00011988269977671983,219,219,0.010851218339999207,0.00011998924724492277,0,0,219
218,0.0017992833011157927,1.869891970790136e-05,0.001320588339995936,1.641925616498632e-05,0.0004235981388046639,8.184384136223322e-06,0,0,0.010926296960133187,0.00010099606570150593,220,220,0.010922816499999613,0.00010098362573577936,0,0,220
219,0.0018040891391501645,1.385986899966386e-05,0.0013215526400023236,1.4168894111416768e-05,0.0004244081780052511,5.999006271989883e-06,0,0,0.01102034644001833,0.00010081037373188877,221,221,0.011017171719999795,0.00010108918215255982,0,0,221
220,0.0018170085390011082,1.3306420694910382e-05,0.0013329247200104533,1.5991838016757685e-05,0.00042641852101951374,5.037914259071094e-06,0,0,0.011135813240143762,0.00015171676671385482,222,222,0.011132613940000908,0.0001519648009202799,0,0,222
221,0.0018254086806700797,1.564299335378394e-05,0.0013406585600040444,1.569690357860643e-05,0.00042999061955924846,5.5818235193671294e-06,0,0,0.011214269099909871,0.00013007210553771747,223,223,0.011211529920000771,0.00013000544586788546,0,0,223
222,0.0018363372802195953,1.3145333196682844e-05,0.0013462187400068615,1.4343160070549326e-05,0.0004308554374074447,4.607957676806598e-06,0,0,0.011326879900116183,0.00018471143464553522,224,224,0.011323507360000349,0.0001845387812364216,0,0,224
223,0.0018506515595436213,1.797363650839842e-05,0.0013576764999913848,1.7032743467509493e-05,0.0004352122183627216,5.711119843704828e-06,0,0,0.011737380840058905,0.0005436949836634991,225,225,0.01173329788000018,0.0005436187494042198,0,0,225
224,0.0018512335417835857,2.098750936133682e-05,0.00135733842001315,2.1749819815335367e-05,0.0004333462773138308,5.983082407310467e-06,0,0,0.011468830879894086,0.0002277843851150004,226,226,0.011466296700000954,0.00022833320483213945,0,0,226
225,0.0018607029777922435,1.6791210603359143e-05,0.0013660066200051801,1.7686791024228534e-05,0.0004374231401379802,6.615950794548499e-06,0,0,0.011560045239966711,0.000215840100592327,227,227,0.01155746617999938,0.00021534434704330638,0,0,227
226,0.0018724415228280123,1.671489594844655e-05,0.001376054539981908,1.61154112567416e-05,0.0004404924003392807,6.9802286877827254e-06,0,0,0.011640446160090506,0.00018212536503523286,228,228,0.01163702836000084,0.00018174767538117731,0,0,228
